24.70,5.70,30.80,600.00
12.50,11.90,14.40,2250.00
13.40,11.70,11.30,2980.00
11.60,13.40,14.80,2780.00
14.30,10.20,16.00,1690.00
13.60,10.70,26.90,1640.00
17.70,10.00,23.00,2242.00
15.20,9.50,13.10,1880.00
13.40,11.60,13.00,1320.00
20.70,8.40,25.70,2370.00
46.60,18.00,111.00,630.00
28.60,7.90,63.00,2680.00
23.40,5.80,17.10,1940.00
27.40,6.10,40.00,1260.00
32.90,7.40,63.00,980.00
28.30,7.30,56.00,330.00
34.80,6.60,42.00,1110.00
32.90,8.30,109.90,1160.00
18.00,9.60,21.90,2560.00
27.50,4.40,23.30,2560.00
29.00,23.20,43.00,2490.00
12.00,10.60,7.90,15540.00
13.20,10.10,5.80,26040.00
12.40,11.90,7.50,22080.00
13.60,9.40,7.40,19490.00
11.40,11.20,7.40,22320.00
10.10,9.20,11.00,5990.00
15.10,9.10,7.50,9550.00
9.70,9.10,8.80,16830.00
13.20,8.60,7.10,17320.00
14.30,10.70,7.80,23120.00
11.90,9.50,13.10,7600.00
10.70,8.20,8.10,11020.00
14.50,11.10,5.60,23660.00
12.50,9.50,7.10,34064.00
13.60,11.50,8.40,16100.00
14.90,7.40,8.00,17000.00
9.90,6.70,4.50,25430.00
14.50,7.30,7.20,20470.00
16.70,8.10,9.10,21790.00
40.40,18.70,181.60,168.00
28.40,3.80,16.00,6340.00
42.50,11.50,108.10,2490.00
42.60,7.80,69.00,3020.00
22.30,6.30,9.70,10920.00
38.90,6.40,44.00,1240.00
26.80,2.20,15.60,16150.00
45.60,7.80,40.00,5220.00
42.10,7.60,71.00,7050.00
29.20,8.40,76.00,1630.00
22.80,3.80,26.00,19860.00
42.20,15.50,119.00,210.00
21.20,6.70,32.00,380.00
11.70,4.90,6.10,14210.00
30.50,10.20,91.00,350.00
28.60,9.40,75.00,570.00
31.60,5.60,24.00,2320.00
36.10,8.80,68.00,110.00
39.60,14.80,128.00,170.00
30.30,8.10,107.70,380.00
33.20,7.70,45.00,730.00
17.80,5.20,7.50,11160.00
21.30,6.20,19.40,470.00
22.30,7.70,28.00,1420.00
35.50,8.30,74.00,2060.00
47.20,20.20,137.00,610.00
48.50,11.60,67.00,2040.00
46.10,14.60,73.00,1010.00
38.80,9.50,49.40,600.00
48.60,20.70,137.00,120.00
39.40,16.80,103.00,390.00
47.40,21.40,143.00,260.00
44.40,13.10,90.00,390.00
47.00,11.30,72.00,370.00
44.00,9.40,82.00,5310.00
48.30,25.00,130.00,200.00
35.50,9.80,82.00,960.00
45.00,18.50,141.00,80.00
44.00,12.10,135.00,1030.00
48.50,15.60,105.00,360.00
48.20,23.40,154.00,240.00
50.10,20.20,132.00,120.00
32.10,9.90,72.00,2530.00
44.60,15.80,108.00,480.00
46.80,12.50,118.00,810.00
31.10,7.30,52.00,1440.00
52.20,15.60,103.00,220.00
50.50,14.00,106.00,110.00
45.60,14.20,83.00,220.00
51.10,13.70,80.00,420.00
41.70,10.30,66.00,640.00
